id,Rings
107027,14.4925
107028,10.68
107029,11.515
107030,13.7075
107031,12.25
107032,17.69
107033,10.765
107034,6.065
107035,7.315
107036,8.8525
107037,10.0475
107038,12.015
107039,9.36
107040,9.775
107041,11.785
107042,11.1375
107043,9.63
107044,11.445
107045,8.615
107046,13.075
107047,9.4225
107048,9.44
107049,8.99
107050,9.215
107051,12.3525
107052,15.245
107053,5.58
107054,10.685
107055,8.475
107056,8.41
107057,14.8775
107058,9.6725
107059,9.475
107060,15.025
107061,10.01
107062,4.715
107063,5.77
107064,11.76
107065,12.2325
107066,6.8025
107067,10.495
107068,5.2475
107069,8.4
107070,11.0475
107071,10.9925
107072,10.43
107073,10.655
107074,10.0875
107075,7.97
107076,10.6275
107077,15.3375
107078,8.2675
107079,10.855
107080,9.85
107081,10.59
107082,12.2475
107083,12.8125
107084,6.6225
107085,14.51
107086,6.8925
107087,9.7875
107088,7.8525
107089,9.6825
107090,12.045
107091,15.245
107092,10.3175
107093,11.3675
107094,13.6475
107095,16.92
107096,7.6075
107097,12.045
107098,11.855
107099,7.53
107100,10.6075
107101,10.8925
107102,4.98
107103,11.26
107104,5.1725
107105,5.41
107106,7.06
107107,7.51
107108,9.415
107109,11.4075
107110,9.3625
107111,11.055
107112,9.1225
107113,12.8075
107114,10.445
107115,9.46
107116,6.7525
107117,6.475
107118,10.1625
107119,8.84
107120,10.15
107121,10.565
107122,8.6675
107123,11.9925
107124,6.93
107125,9.71
107126,9.7675
107127,13.35
107128,9.875
107129,12.2975
107130,9.73
107131,10.61
107132,13.6525
107133,14.73
107134,10.9425
107135,11.33
107136,11.03
107137,9.795
107138,10.905
107139,7.8425
107140,11.9775
107141,9.145
107142,11.32
107143,9.7275
107144,5.7775
107145,10.46
107146,9.92
107147,6.7825
107148,15.64
107149,10.0225
107150,17.655
107151,6.9525
107152,10.4575
107153,8.385
107154,16.545
107155,16.5
107156,8.505
107157,9.105
107158,6.455
107159,4.95
107160,8.875
107161,6.915
107162,9.82
107163,14.965
107164,11.9325
107165,11.05
107166,12.73
107167,13.2925
107168,11.5475
107169,7.695
107170,6.4375
107171,11.29
107172,16.5625
107173,10.065
107174,11.245
107175,9.885
107176,8.665
107177,9.3125
107178,11.855
107179,10.62
107180,15.5025
107181,12.695
107182,6.17
107183,10.8
107184,5.1
107185,11.3525
107186,13.8475
107187,8.915
107188,8.2225
107189,14.615
107190,9.27
107191,10.6775
107192,6.6725
107193,6.82
107194,11.73
107195,10.6375
107196,12.5525
107197,11.69
107198,11.5475
107199,10.115
107200,7.99
107201,10.685
107202,9.3475
107203,7.3425
107204,10.0025
107205,12.255
107206,10.2925
107207,6.9875
107208,14.0475
107209,13.565
107210,10.1875
107211,11.9975
107212,8.385
107213,5.505
107214,8.2125
107215,9.5075
107216,19.355
107217,12.17
107218,10.385
107219,13.345
107220,10.9925
107221,8.05
107222,9.32
107223,9.16
107224,14.0625
107225,4.5825
107226,7.4125
107227,16.12
107228,10.2675
107229,9.6725
107230,8.095
107231,9.28
107232,15.2275
107233,9.9025
107234,6.9125
107235,15.5125
107236,17.0025
107237,9.2175
107238,6.945
107239,8.11
107240,5.8975
107241,11.895
107242,12.6175
107243,9.57
107244,12.35
107245,10.4825
107246,11.04
107247,10.805
107248,9.8575
107249,11.9525
107250,9.9475
107251,8.9975
107252,13.545
107253,7.8125
107254,12.2525
107255,5.34
107256,12.6
107257,10.305
107258,13.1325
107259,6.52
107260,10.605
107261,10.4425
107262,10.235
107263,9.05
107264,9.595
107265,8.8325
107266,14.01
107267,4.4525
107268,6.57
107269,9.65
107270,9.14
107271,10.4675
107272,12.215
107273,7.5575
107274,12.2425
107275,9.21
107276,12.195
107277,9.475
107278,6.82
107279,8.0675
107280,13.6425
107281,8.075
107282,8.8975
107283,8.205
107284,8.1575
107285,12.3525
107286,10.505
107287,13.305
107288,6.37
107289,10.04
107290,9.6975
107291,8.59
107292,8.36
107293,10.35
107294,9.785
107295,13.015
107296,9.915
107297,9.9575
107298,9.3475
107299,12.875
107300,12.86
107301,8.2
107302,15.665
107303,10.94
107304,12.0025
107305,11.0475
107306,7.6625
107307,6.83
107308,10.9175
107309,15.1825
107310,14.165
107311,15.78
107312,9.7425
107313,5.26
107314,4.7925
107315,9.1375
107316,11.76
107317,7.8975
107318,12.3825
107319,10.8875
107320,6.2625
107321,8.3625
107322,9.7475
107323,12.2625
107324,10.725
107325,8.83
107326,3.6975
107327,8.1625
107328,10.3125
107329,13.6075
107330,7.7475
107331,17.69
107332,9.4725
107333,7.285
107334,9.7425
107335,18.8125
107336,10.1525
107337,10.035
107338,12.15
107339,15.1175
107340,8.7125
107341,6.5825
107342,11.14
107343,9.5075
107344,11.2175
107345,6.46
107346,9.3175
107347,9.1375
107348,5.505
107349,14.3075
107350,4.7525
107351,9.31
107352,13.375
107353,8.835
107354,12.0325
107355,7.04
107356,10.47
107357,7.695
107358,14.6525
107359,10.02
107360,15.5275
107361,10.3275
107362,9.0675
107363,15.7725
107364,11.555
107365,9.2225
107366,9.715
107367,10.92
107368,11.585
107369,12.9125
107370,10.08
107371,10.5325
107372,10.915
107373,9.53
107374,8.5075
107375,15.75
107376,9.7
107377,6.2225
107378,10.2775
107379,7.78
107380,11.5475
107381,4.5175
107382,10.35
107383,13.7175
107384,11.175
107385,11.61
107386,7.96
107387,15.66
107388,11.2875
107389,8.9975
107390,10.42
107391,12.945
107392,10.5
107393,8.5375
107394,10.59
107395,14.51
107396,7.9775
107397,9.265
107398,12.43
107399,7.705
107400,15.3375
107401,15.15
107402,10.3475
107403,9.405
107404,10.1775
107405,11.1975
107406,8.8025
107407,12.8575
107408,10.5925
107409,11.5225
107410,12.285
107411,8.75
107412,8.2925
107413,12.755
107414,12.095
107415,11.2275
107416,7.315
107417,10.25
107418,7.93
107419,10.1175
107420,10.0
107421,6.725
107422,8.7475
107423,10.4375
107424,13.0875
107425,7.9075
107426,11.635
107427,18.2625
107428,14.365
107429,9.6375
107430,15.1525
107431,9.5375
107432,7.2675
107433,11.47
107434,10.1125
107435,11.225
107436,5.5
107437,8.66
107438,9.7
107439,5.8375
107440,4.8875
107441,9.4575
107442,9.89
107443,13.61
107444,10.3875
107445,14.9475
107446,9.7775
107447,6.7825
107448,13.2925
107449,4.5325
107450,8.93
107451,13.7175
107452,4.515
107453,6.38
107454,6.9325
107455,4.125
107456,10.6375
107457,10.8225
107458,11.56
107459,6.8525
107460,9.405
107461,5.4125
107462,11.4025
107463,9.525
107464,7.7275
107465,11.385
107466,15.65
107467,6.225
107468,15.875
107469,11.6325
107470,7.805
107471,8.665
107472,9.1175
107473,11.8475
107474,10.3975
107475,14.6675
107476,11.2375
107477,6.5975
107478,14.93
107479,14.2375
107480,14.0025
107481,12.6375
107482,11.9625
107483,15.1675
107484,11.85
107485,9.5225
107486,4.6575
107487,6.2025
107488,17.7225
107489,6.5775
107490,10.0825
107491,9.5675
107492,9.38
107493,15.4225
107494,9.6925
107495,9.61
107496,6.625
107497,13.03
107498,9.3025
107499,13.58
107500,10.19
107501,13.1325
107502,11.0075
107503,9.4275
107504,15.525
107505,6.3825
107506,12.1775
107507,15.0475
107508,9.5575
107509,8.6425
107510,9.53
107511,9.2325
107512,10.345
107513,6.1075
107514,10.5575
107515,10.59
107516,4.825
107517,10.2875
107518,9.93
107519,12.4475
107520,14.5475
107521,10.2
107522,9.8475
107523,5.7675
107524,10.6525
107525,9.41
107526,9.3575
107527,10.785
107528,6.445
107529,12.7625
107530,11.905
107531,7.6
107532,10.275
107533,8.37
107534,6.2275
107535,7.6075
107536,10.065
107537,10.8275
107538,10.775
107539,14.1675
107540,18.0225
107541,9.165
107542,16.6875
107543,10.7825
107544,9.0375
107545,11.84
107546,14.715
107547,9.495
107548,15.08
107549,9.355
107550,10.075
107551,10.8375
107552,5.0225
107553,13.29
107554,4.9525
107555,7.345
107556,12.42
107557,11.18
107558,11.045
107559,10.0675
107560,13.7025
107561,11.235
107562,6.8825
107563,7.935
107564,5.935
107565,12.01
107566,5.5475
107567,12.475
107568,13.8225
107569,14.34
107570,13.2
107571,6.6525
107572,9.5825
107573,9.0775
107574,9.4675
107575,12.225
107576,7.83
107577,10.305
107578,9.33
107579,4.3325
107580,7.69
107581,7.395
107582,12.9825
107583,11.565
107584,11.09
107585,4.8025
107586,9.8775
107587,14.12
107588,10.3375
107589,9.91
107590,6.265
107591,11.1325
107592,9.4675
107593,14.0425
107594,9.4825
107595,9.6725
107596,9.19
107597,10.1725
107598,14.105
107599,4.3325
107600,10.56
107601,13.39
107602,7.65
107603,6.8625
107604,8.2075
107605,6.8775
107606,6.48
107607,5.84
107608,6.6675
107609,10.3875
107610,10.625
107611,9.045
107612,9.245
107613,8.625
107614,9.545
107615,13.3575
107616,5.7525
107617,10.765
107618,14.63
107619,6.8925
107620,11.7775
107621,15.2125
107622,9.2825
107623,9.145
107624,8.3525
107625,10.53
107626,11.6
107627,9.35
107628,11.565
107629,10.62
107630,7.525
107631,6.935
107632,5.0475
107633,10.445
107634,10.5575
107635,6.9875
107636,7.345
107637,9.145
107638,11.1
107639,11.74
107640,7.09
107641,9.335
107642,10.6875
107643,8.445
107644,11.4525
107645,16.2325
107646,13.9725
107647,10.275
107648,11.9725
107649,12.4025
107650,10.015
107651,11.75
107652,9.44
107653,14.08
107654,11.46
107655,10.9875
107656,14.48
107657,6.425
107658,9.005
107659,5.8325
107660,11.9225
107661,13.1475
107662,6.455
107663,15.06
107664,9.305
107665,12.2075
107666,18.77
107667,12.6625
107668,13.39
107669,10.2125
107670,11.38
107671,11.175
107672,9.2125
107673,8.0475
107674,10.63
107675,11.9575
107676,9.425
107677,9.84
107678,9.405
107679,12.3375
107680,10.445
107681,12.7825
107682,8.745
107683,12.3
107684,6.12
107685,10.4575
107686,4.1225
107687,9.4325
107688,12.645
107689,9.5275
107690,7.2825
107691,11.915
107692,8.8125
107693,7.9175
107694,11.0325
107695,13.06
107696,12.1975
107697,5.585
107698,9.5675
107699,13.9325
107700,10.2925
107701,11.1225
107702,11.78
107703,13.865
107704,11.1075
107705,10.0325
107706,12.6475
107707,8.61
107708,7.505
107709,7.17
107710,7.315
107711,13.975
107712,12.73
107713,11.6925
107714,13.07
107715,10.62
107716,7.225
107717,10.5025
107718,6.985
107719,10.3575
107720,10.6825
107721,9.8825
107722,7.0425
107723,9.6525
107724,14.2425
107725,13.885
107726,15.83
107727,12.5975
107728,9.875
107729,7.7425
107730,7.885
107731,9.795
107732,10.34
107733,4.785
107734,9.1375
107735,9.4475
107736,15.8025
107737,10.185
107738,9.14
107739,4.9875
107740,8.815
107741,10.2025
107742,14.97
107743,8.235
107744,5.0875
107745,18.7475
107746,7.115
107747,10.585
107748,9.5025
107749,6.9675
107750,18.485
107751,10.0925
107752,9.775
107753,17.9675
107754,6.8725
107755,6.515
107756,10.53
107757,14.2625
107758,10.84
107759,6.625
107760,7.36
107761,9.0525
107762,10.1425
107763,8.9775
107764,6.3825
107765,10.555
107766,8.195
107767,8.945
107768,5.4725
107769,11.1525
107770,10.885
107771,9.385
107772,11.0025
107773,12.2825
107774,10.0725
107775,16.565
107776,9.635
107777,11.9375
107778,9.32
107779,7.915
107780,13.4425
107781,13.715
107782,11.8875
107783,6.99
107784,6.1125
107785,14.5175
107786,8.575
107787,9.4475
107788,4.1275
107789,10.15
107790,11.2025
107791,8.0475
107792,11.1025
107793,10.615
107794,6.0625
107795,14.57
107796,7.815
107797,7.8575
107798,7.0275
107799,12.83
107800,11.2675
107801,9.135
107802,10.92
107803,14.68
107804,7.5025
107805,10.7625
107806,10.3575
107807,11.8975
107808,11.22
107809,12.15
107810,6.3825
107811,8.295
107812,6.1475
107813,17.8375
107814,7.2575
107815,12.49
107816,10.5625
107817,11.4675
107818,17.4825
107819,10.0825
107820,9.81
107821,4.845
107822,9.6225
107823,6.0875
107824,10.3025
107825,7.5875
107826,10.2875
107827,14.8175
107828,11.675
107829,9.465
107830,7.0525
107831,13.885
107832,9.84
107833,11.18
107834,14.265
107835,9.9525
107836,13.3625
107837,10.9725
107838,13.8025
107839,9.1225
107840,12.7875
107841,6.8
107842,10.405
107843,9.105
107844,9.93
107845,6.6925
107846,8.075
107847,8.5175
107848,10.46
107849,9.42
107850,10.7125
107851,10.8175
107852,12.0275
107853,13.07
107854,9.8575
107855,10.845
107856,8.51
107857,11.585
107858,8.9475
107859,6.28
107860,7.43
107861,8.795
107862,9.73
107863,12.755
107864,11.235
107865,9.0875
107866,7.725
107867,8.3025
107868,14.0025
107869,18.1125
107870,5.61
107871,6.7725
107872,10.7425
107873,10.6075
107874,11.38
107875,9.1175
107876,17.4725
107877,5.01
107878,4.8475
107879,13.9975
107880,10.885
107881,9.46
107882,10.01
107883,13.2975
107884,11.9875
107885,11.3575
107886,16.04
107887,9.485
107888,9.6475
107889,6.625
107890,13.3625
107891,10.475
107892,13.21
107893,12.6675
107894,9.99
107895,15.45
107896,10.155
107897,10.77
107898,11.6425
107899,10.6925
107900,9.285
107901,13.2425
107902,13.65
107903,10.505
107904,10.68
107905,8.04
107906,9.7275
107907,13.9925
107908,9.835
107909,10.9325
107910,12.29
107911,8.17
107912,6.4175
107913,9.305
107914,8.675
107915,14.24
107916,9.6325
107917,8.3725
107918,11.26
107919,5.2175
107920,9.6225
107921,8.29
107922,11.7625
107923,13.75
107924,11.66
107925,12.7775
107926,10.5575
107927,7.1675
107928,15.7925
107929,8.0325
107930,14.195
107931,8.77
107932,12.9925
107933,10.3775
107934,14.245
107935,7.805
107936,8.025
107937,8.95
107938,6.87
107939,16.7775
107940,6.9425
107941,10.925
107942,9.715
107943,7.6675
107944,7.825
107945,11.8075
107946,8.1025
107947,9.775
107948,9.69
107949,11.13
107950,7.725
107951,10.495
107952,9.55
107953,10.4325
107954,15.145
107955,9.0275
107956,12.3125
107957,10.9275
107958,7.1475
107959,11.1275
107960,19.74
107961,9.6875
107962,5.9425
107963,3.7225
107964,10.7975
107965,11.4375
107966,15.1225
107967,15.515
107968,7.56
107969,7.8075
107970,16.665
107971,10.9025
107972,15.0375
107973,11.5875
107974,12.56
107975,9.845
107976,10.5775
107977,10.8575
107978,12.9775
107979,13.6725
107980,7.8425
107981,11.2975
107982,12.5975
107983,7.0025
107984,13.2475
107985,10.83
107986,15.1775
107987,13.6925
107988,9.8075
107989,7.045
107990,10.455
107991,9.29
107992,12.6325
107993,11.1975
107994,11.6225
107995,10.6125
107996,7.3775
107997,8.355
107998,5.135
107999,11.7575
108000,15.0125
108001,11.01
108002,12.5925
108003,8.035
108004,13.9475
108005,10.475
108006,15.2725
108007,12.13
108008,10.415
108009,16.4075
108010,9.8575
108011,8.76
108012,10.73
108013,8.92
108014,11.065
108015,9.4425
108016,10.2025
108017,11.105
108018,10.3575
108019,7.865
108020,7.5775
108021,9.775
108022,10.5125
108023,7.4225
108024,8.3825
108025,6.91
108026,10.4325
108027,12.515
108028,7.045
108029,12.4975
108030,10.4
108031,8.4625
108032,10.505
108033,10.5225
108034,10.705
108035,8.265
108036,11.6225
108037,9.01
108038,12.8925
108039,10.155
108040,9.0225
108041,10.7625
108042,9.465
108043,11.415
108044,9.55
108045,10.2375
108046,10.85
108047,9.245
108048,7.085
108049,9.4375
108050,6.975
108051,9.6575
108052,7.8425
108053,10.83
108054,6.6875
108055,10.9
108056,12.0875
108057,11.475
108058,8.8
108059,8.0275
108060,9.08
108061,12.4975
108062,4.305
108063,7.825
108064,10.79
108065,8.4275
108066,12.5275
108067,11.58
108068,6.2625
108069,15.885
108070,5.81
108071,14.345
108072,10.9475
108073,15.02
108074,14.5375
108075,11.565
108076,8.4225
108077,6.885
108078,4.415
108079,14.4825
108080,7.9025
108081,5.805
108082,10.57
108083,10.695
108084,10.1875
108085,11.66
108086,14.7875
108087,9.8975
108088,6.7525
108089,7.295
108090,9.2325
108091,4.6425
108092,9.5725
108093,11.98
108094,9.4225
108095,9.34
108096,10.7675
108097,10.75
108098,10.245
108099,10.99
108100,17.7625
108101,15.985
108102,7.9025
108103,6.765
108104,12.095
108105,7.1375
108106,10.9475
108107,11.485
108108,13.32
108109,10.0375
108110,10.785
108111,5.7
108112,9.4025
108113,4.635
108114,11.8075
108115,9.895
108116,9.0175
108117,9.75
108118,10.235
108119,8.495
108120,15.9475
108121,10.4875
108122,9.2775
108123,16.3
108124,12.5375
108125,9.675
108126,8.65
108127,6.9625
108128,9.12
108129,13.15
108130,10.275
108131,10.5
108132,12.6025
108133,10.8125
108134,10.385
108135,14.79
108136,11.28
108137,8.35
108138,5.865
108139,9.05
108140,4.39
108141,9.7425
108142,14.2225
108143,6.66
108144,14.65
108145,7.105
108146,7.48
108147,7.4425
108148,13.735
108149,8.2575
108150,12.29
108151,11.195
108152,8.3
108153,7.9325
108154,12.125
108155,4.9025
108156,8.9275
108157,9.8925
108158,8.315
108159,11.47
108160,14.49
108161,9.4975
108162,8.7725
108163,9.205
108164,9.1975
108165,10.3275
108166,4.99
108167,6.315
108168,8.7475
108169,8.6025
108170,11.515
108171,11.8525
108172,9.715
108173,11.7475
108174,13.305
108175,9.4625
108176,9.2975
108177,6.955
108178,15.11
108179,12.5125
108180,14.4025
108181,9.6575
108182,8.9525
108183,5.075
108184,6.8075
108185,10.1325
108186,5.9275
108187,9.8475
108188,11.1675
108189,11.455
108190,7.5325
108191,11.77
108192,7.9975
108193,8.66
108194,6.72
108195,8.7625
108196,11.615
108197,13.745
108198,7.885
108199,14.0575
108200,13.015
108201,7.765
108202,9.705
108203,13.7025
108204,9.5975
108205,13.8
108206,7.9575
108207,6.905
108208,10.7025
108209,12.39
108210,6.765
108211,12.0775
108212,7.94
108213,10.85
108214,7.9475
108215,7.86
108216,5.9225
